row_id,duration
22252,378.40942089262035
22253,1134.2834569058507
22254,992.7352134164865
22255,445.312763323602
22256,676.5724613637724
22257,1872.5269260479547
22258,296.2351233741435
22259,503.7401931769302
22260,884.7713277735793
22261,455.91993451212704
22262,453.2354601270305
22263,664.6503005332464
22264,856.28228528207
22265,2187.449765184024
22266,335.3237812857765
22267,471.507227633436
22268,554.6388020291286
22269,465.9936822457861
22270,639.239130997439
22271,376.72419695403914
22272,280.76116061148207
22273,210.63990375157206
22274,750.6884613068195
22275,242.46899100699738
22276,777.2869488366457
22277,293.7707008513564
22278,408.6881787764124
22279,322.63401969341794
22280,1794.7166307899163
22281,1454.208595040658
22282,712.251787633893
22283,672.3277005474383
22284,402.93971244398574
22285,346.7642708041886
22286,685.8771781757846
22287,453.69954553654907
22288,729.8450476377341
22289,408.2501488806283
22290,818.0139473541919
22291,553.5557963392868
22292,553.3536027690326
22293,439.8625990818577
22294,328.02093225263593
22295,1078.323117505749
22296,541.1942991688834
22297,834.7208797993305
22298,2073.8082376569555
22299,1809.7422446966798
22300,145.82864622386836
22301,636.1426182798717
22302,220.28366558142224
22303,328.17584101252146
22304,546.8886410030141
22305,510.1729639955863
22306,363.07698552213935
22307,624.7039946236057
22308,298.0153445459062
22309,470.3135090171327
22310,432.5207663598622
22311,779.8009557427478
22312,544.71737430548
22313,304.51958285901526
22314,1602.8770184882624
22315,616.2412771842224
22316,1095.9957206676381
22317,260.48722051513766
22318,1128.3019853029577
22319,387.54243171550354
22320,347.9678527034546
22321,331.52811452470974
22322,1028.9794962856147
22323,1019.3063498730771
22324,973.4982219654922
22325,929.4321536408094
22326,741.4529357098297
22327,2674.757224143961
22328,625.967281339304
22329,522.3034872338525
22330,821.4636853978088
22331,248.37725190629524
22332,344.3756344796823
22333,473.93659164768053
22334,1665.8417499953932
22335,633.7331835695982
22336,749.9148480392163
22337,1131.664851962972
22338,281.03981332282086
22339,952.5515531199388
22340,495.174200288882
22341,439.6646673895748
22342,851.5979078928137
22343,689.311857208456
22344,1370.2504588831393
22345,755.5086103474658
22346,640.1073557234107
22347,361.8542152783846
22348,455.73074215392927
22349,3020.3153608685543
22350,233.8112430708991
22351,1323.6793801639103
22352,1009.0639761758155
22353,1076.1709436870485
22354,2095.3494330822173
22355,213.25359210696993
22356,864.2067872889734
22357,847.6211564701808
22358,1405.8129887624118
22359,242.84786515226597
22360,1024.2789373834219
22361,373.53806407451737
22362,643.8538391709553
22363,769.0387333765848
22364,1037.214780132363
22365,956.5324783646449
22366,627.8188240409304
22367,1622.8481662717843
22368,534.2069097588153
22369,567.835827583291
22370,210.73761427626545
22371,613.3720184877446
22372,174.0195976069419
22373,1760.3543911938323
22374,391.70482297460194
22375,728.844359127315
22376,206.96541016328808
22377,2555.773119031865
22378,586.1466489581913
22379,355.4359177993024
22380,644.7612875196927
22381,1250.1286990612855
22382,422.95219291622533
22383,1277.171581953213
22384,620.3500909541169
22385,319.3205580508272
22386,326.47974482720315
22387,380.41508662934996
22388,867.4250529880501
22389,416.88867365283164
22390,773.0445133853087
22391,539.5182865513459
22392,1510.326973638719
22393,1555.5849439363228
22394,533.7843098237123
22395,1513.4329479405926
22396,342.47990007049395
22397,657.7667434411342
22398,506.5793495215242
22399,431.56357198281273
22400,173.28304987884704
22401,823.1949048022875
22402,960.24104282022
22403,207.8662905108768
22404,468.11598141171174
22405,535.8406887275796
22406,990.3155746590334
22407,1239.2390984669648
22408,364.1163284835395
22409,924.6092753353605
22410,570.4800057370186
22411,618.4836703435611
22412,837.9354886143153
22413,361.55847797719036
22414,891.4225881667559
22415,913.4782702181241
22416,342.77638617304814
22417,741.5116407650331
22418,1112.941598952538
22419,315.2601781086911
22420,593.860492127469
22421,801.5242797096329
22422,1107.5172389819127
22423,955.6416167289985
22424,249.29771175792462
22425,1447.175069971845
22426,1565.5473714552186
22427,843.8298538616599
22428,377.67128988957825
22429,628.2235951019135
22430,630.8515862920277
22431,284.176507451474
22432,396.64426027864147
22433,248.21418949937697
22434,502.8203184411044
22435,711.9911210438995
22436,210.82628679726847
22437,717.7414102822568
22438,653.6197933859851
22439,650.9945302450934
22440,624.2457441607893
22441,302.1096909627666
22442,349.269047113531
22443,545.7656444701418
22444,240.83808531931572
22445,223.33920929531394
22446,353.3907827952017
22447,584.147507836133
22448,1728.8813908643888
22449,347.58359321575426
22450,241.95339502711423
22451,721.775048580035
22452,676.8720734857015
22453,571.3451875779548
22454,351.1150664935894
22455,591.4897077686361
22456,411.46249624780256
22457,456.65721255866544
22458,1348.6464852922516
22459,270.6509635461488
22460,386.5572884371291
22461,396.49127101278816
22462,318.8533177734134
22463,666.7956557838795
22464,402.57092716307704
22465,623.4132138422485
22466,952.5693326010277
22467,295.71952419737636
22468,293.035368332004
22469,266.6935488446246
22470,301.68898720245556
22471,897.7440339806794
22472,472.63119616292613
22473,560.742383776515
22474,94.4199385295758
22475,527.4756834394803
22476,965.5644103557223
22477,207.3211108453081
22478,1228.047224093893
22479,763.2945768204565
22480,672.1119317266766
22481,926.2806559487717
22482,1241.1324605721263
22483,1668.319962267017
22484,721.6604756905085
22485,2866.5644368979047
22486,923.0137639263529
22487,188.6859881480786
22488,587.6372416994682
22489,943.3875928461139
22490,402.92441332848165
22491,333.06348610100764
22492,1077.8627023476984
22493,505.9684631190628
22494,608.8227767924553
22495,157.22332661117727
22496,529.6630460098262
22497,872.6669867062725
22498,903.8434032637158
22499,401.14925944498947
22500,510.09054070961645
22501,945.5110297547262
22502,278.6876823812428
22503,433.74843055058096
22504,584.9101943828558
22505,469.1938192438847
22506,736.8798269311008
22507,267.09963729759437
22508,344.6338045563879
22509,673.097220434168
22510,387.16527703402517
22511,781.9508377144036
22512,1215.0524667559575
22513,325.22738757935235
22514,534.2856852571147
22515,998.9907719897336
22516,1489.4837409207662
22517,465.8359506231777
22518,602.1636980022702
22519,428.91424798807856
22520,416.19714195332256
22521,375.19396083320635
22522,335.41611605488447
22523,200.48564775854197
22524,334.3918880589382
22525,257.3859367203981
22526,788.5798217480406
22527,642.5895160090236
22528,475.78741221726403
22529,1033.6565757921965
22530,1280.6443294733392
22531,763.5060918185081
22532,288.68261376091573
22533,233.94403620318167
22534,231.14033598458752
22535,1155.688581808031
22536,787.8780355050036
22537,373.2877935256405
22538,281.05731388693704
22539,1355.2140724010756
22540,709.0659623184602
22541,247.02917684720762
22542,1120.8932006066493
22543,257.6217635983615
22544,277.46304569383807
22545,1472.8421980993942
22546,267.222333295839
22547,279.57581307542017
22548,697.1169606785452
22549,918.4374608219932
22550,1560.9761615313084
22551,1194.1226206298998
22552,1170.655435169544
22553,408.99043709362377
22554,839.3255279159403
22555,660.4780172809317
22556,262.58507847670114
22557,2853.7043727590103
22558,1638.7177656529227
22559,188.85752821267522
22560,610.231865068368
22561,963.0837303151077
22562,350.61356700593086
22563,761.938985011979
22564,928.2026064229572
22565,1437.542289414331
22566,1019.1463754387688
22567,724.4044097970966
22568,627.8918320862349
22569,217.58692303879863
22570,393.69455475046607
22571,519.9492168133503
22572,1041.836767552095
22573,292.52341376302354
22574,276.43128392344715
22575,213.8738854191626
22576,728.1608444691617
22577,539.6565128634884
22578,890.3574361293436
22579,331.68888366327485
22580,369.457806435921
22581,620.6526281227469
22582,423.7887992025465
22583,840.584717792897
22584,639.6517648104397
22585,1682.4406131750648
22586,604.1404915966533
22587,846.9331861312771
22588,522.6274517239115
22589,614.4861271976256
22590,306.10887231965455
22591,287.8723592897173
22592,765.5291544383703
22593,291.1191827614513
22594,375.01814976694067
22595,458.5308387914814
22596,537.3378060185466
22597,478.1860283129569
22598,522.9660540801156
22599,1091.02567126625
22600,221.46081473553494
22601,465.24401571542353
22602,1241.6190532256023
22603,396.83529899460785
22604,586.5808413375782
22605,275.34070385299526
22606,356.91816861962496
22607,642.8497643177022
22608,158.0131040435581
22609,291.6571183159362
22610,400.25190197449615
22611,519.3122058134253
22612,250.2032645760057
22613,922.1850750067906
22614,1436.1689062818011
22615,827.9297364834439
22616,253.8776645229042
22617,287.0403775973571
22618,640.7444603938603
22619,589.1802602766044
22620,534.5223688820817
22621,300.19511410270866
22622,381.3537419284298
22623,1876.6911074887998
22624,1158.659207456973
22625,1293.5515430327175
22626,813.1742598073376
22627,478.486235292239
22628,1086.2935308111744
22629,1005.5943199984005
22630,721.1001695006194
22631,302.1513087755669
22632,446.94300527442294
22633,744.1726791412106
22634,812.137812313205
22635,395.01202146122375
22636,1000.2890538053836
22637,790.1031506658923
22638,335.8396867061391
22639,1909.3207856140853
22640,974.3999185086111
22641,320.9496279161584
22642,1053.6908217157763
22643,1554.362632295231
22644,199.81745717882464
22645,546.3856519103973
22646,1962.5550076282066
22647,349.0151940061646
22648,738.1199409674846
22649,826.4430243934362
22650,452.402122380801
22651,633.1986660319981
22652,1482.5232201493131
22653,734.1880394950709
22654,618.0533590154922
22655,302.4886090244365
22656,343.8902822824652
22657,461.81650542867783
22658,333.3592484049222
22659,433.6111269544095
22660,315.8856013834795
22661,172.6819971758926
22662,572.5746240540105
22663,351.5432478901597
22664,207.50496211578866
22665,285.3523965838186
22666,403.4580479417879
22667,536.3531610832698
22668,1082.0855719969693
22669,2636.1507224473435
22670,437.66246913260807
22671,1560.0272366209017
22672,620.8639108739357
22673,297.42172687461147
22674,305.32336421546756
22675,566.8664961569245
22676,1532.9304407977097
22677,1400.5524503086938
22678,110.19317865218389
22679,346.8192279813495
22680,389.28357037297883
22681,364.358974538868
22682,325.6269294439692
22683,253.14504158694965
22684,1566.3294931766302
22685,83.97383959791487
22686,192.08782842184155
22687,220.24706278762824
22688,2418.3889849662637
22689,465.27419243430325
22690,221.7712085244808
22691,717.7809245769369
22692,389.56628123302994
22693,367.77299136479996
22694,278.1059729761145
22695,853.6450768689147
22696,311.18525144420346
22697,237.73095142062627
22698,201.87588656947685
22699,928.8719115270702
22700,234.88026133634884
22701,671.0387146026715
22702,1209.0305067362574
22703,475.5796183339353
22704,1161.1642438693784
22705,264.23445093088594
22706,261.3363261211905
22707,1117.0440488643092
22708,317.0537807011657
22709,345.9947138343704
22710,126.69670414351158
22711,261.82746901249755
22712,916.2392425061433
22713,609.0163708590762
22714,662.6968571935963
22715,276.6625733953883
22716,227.46138677310074
22717,1410.005561145702
22718,191.984085967716
22719,847.6022642109116
22720,1078.37652450169
22721,615.3328820135324
22722,295.2888813794252
22723,732.2131844169821
22724,561.1156844293025
22725,583.348475864067
22726,444.9255595996058
22727,1105.7143274014284
22728,223.6310602956322
22729,390.5246074014688
22730,265.87484339308264
22731,344.65981550388403
22732,972.4696688096936
22733,1053.495436424442
22734,699.4583445725035
22735,834.5962896950582
22736,577.8600644698863
22737,816.5181146096385
22738,807.9773194989647
22739,1022.1159953134598
22740,625.6948211522307
22741,417.0086091686281
22742,2918.5706830713953
22743,397.205064713921
22744,490.35906357862655
22745,546.1906767101
22746,529.320777765713
22747,294.11885307621617
22748,391.01337998716474
22749,617.2595348170071
22750,306.38548418335273
22751,417.4141002975148
22752,156.13950411363223
22753,558.9307819945182
22754,975.701617923233
22755,307.41450379679645
22756,1247.012130096401
22757,318.6502290290285
22758,1110.3296070291049
22759,810.7010623503478
22760,821.6286199788916
22761,184.42018614712936
22762,529.0730315910021
22763,964.7499427431113
22764,291.4545812603229
22765,1110.53859253916
22766,1530.844561789716
22767,397.2159152800181
22768,1262.114811099372
22769,430.13850325114606
22770,514.8500721045198
22771,167.01165801949946
22772,289.1330711612239
22773,617.5124645203803
22774,645.9499458456245
22775,1504.5433540083532
22776,364.77667572658066
22777,823.2187735358166
22778,509.88159212770836
22779,683.8271424836706
22780,749.119689538969
22781,257.0588344482818
22782,355.4134074361006
22783,1156.601834410285
22784,758.9285320791382
22785,747.26560030361
22786,753.9526992198846
22787,1235.4419280176153
22788,756.7973697515135
22789,1785.121604199367
22790,915.298020829314
22791,1250.8948644948564
22792,1083.9314355516435
22793,643.9047535210774
22794,298.3454851252601
22795,318.52298084756313
22796,334.27470090446377
22797,257.7929076966212
22798,591.8589303033563
22799,515.209913754805
22800,1238.9643272465516
22801,1711.1488220417418
22802,687.2407532215594
22803,1307.5569363620616
22804,1916.407702400471
22805,196.85354107703705
22806,420.13952523301623
22807,255.52407291572834
22808,575.9861086040895
22809,791.2850325134431
22810,314.6855252201837
22811,363.9040272820829
22812,1072.9460303701014
22813,655.7020534362523
22814,824.6739123512668
22815,334.7152811080798
22816,759.2225048154769
22817,602.7316309545258
22818,295.9598176545698
22819,334.02554420204433
22820,1011.8981286269989
22821,378.53710154686775
22822,642.7883404572303
22823,387.26655583299237
22824,1247.3699810220078
22825,216.1307513997615
22826,348.35154934263846
22827,350.76930683542935
22828,431.4340291672158
22829,238.90663264179045
22830,417.8071439093718
22831,200.61364358491508
22832,465.0783913370411
22833,638.5074465570256
22834,289.03800185877105
22835,245.60718811507888
22836,855.7989431830715
22837,1615.8003303366418
22838,350.8515328177118
22839,795.6908115872179
22840,705.9462963317076
22841,301.93842622918703
22842,434.80941352752325
22843,652.7055677581342
22844,407.06046983773285
22845,276.7434981949868
22846,645.6795292053448
22847,710.9572759660099
22848,364.0838620009259
22849,584.5895241572756
22850,214.43391855030362
22851,240.72586368839373
22852,701.6554034746823
22853,1085.4615711242768
22854,1562.174840982862
22855,585.2164645684562
22856,636.392759405777
22857,1572.4177939294086
22858,244.9146098983544
22859,2758.5341688678463
22860,683.600974104963
22861,651.5235238492634
22862,855.9564169050439
22863,1550.1091045451658
22864,534.561969131262
22865,1195.6657894011212
22866,486.58001075084513
22867,351.87519916992517
22868,237.3395224029487
22869,869.8518498409071
22870,557.6530985467715
22871,413.9001780007717
22872,380.39494015353375
22873,475.08080215788135
22874,395.5347948236541
22875,492.1362502754374
22876,449.9664502505097
22877,340.3693813523977
22878,388.1183695043517
22879,931.2330433348247
22880,479.6013108501039
22881,309.82255952132766
22882,2512.9290633109285
22883,1075.0339708460147
22884,1133.7273721502033
22885,837.7478612473985
22886,537.9909731347433
22887,574.0624734046912
22888,517.5940968906417
22889,210.8414888950696
22890,2584.0919366090407
22891,488.7865302335576
22892,239.604976177556
22893,309.0046317370502
22894,404.5973026011607
22895,680.3056516233273
22896,197.99833962006505
22897,287.353726100549
22898,606.1191436858294
22899,1193.4046445113281
22900,996.9535086691754
22901,551.7855662306503
22902,614.793642647347
22903,360.666747079904
22904,787.5570226574985
22905,1042.8289314600706
22906,406.69268932515234
22907,1464.3828247517647
22908,438.1124498149718
22909,395.57014949210634
22910,956.2216603604434
22911,2785.131081865602
22912,1512.090389273394
22913,236.98107356334762
22914,551.8972488767274
22915,241.61581742177574
22916,234.189222445547
22917,280.3929682142344
22918,808.8772408284658
22919,1180.4107751350593
22920,244.12257450959348
22921,521.7526461045502
22922,1172.253399484221
22923,254.5268908400526
22924,484.3008343719496
22925,1123.4607160928167
22926,982.276112392514
22927,1569.162181770974
22928,2389.0072254581455
22929,463.89975415277235
22930,677.8525141702946
22931,3578.946047594451
22932,345.0114453835202
22933,182.2007453383968
22934,314.89009059582247
22935,370.11262864761744
22936,1190.1351392313402
22937,1098.0228721349572
22938,977.4170572184931
22939,736.0787838619069
22940,315.7852795771846
22941,255.0414692490293
22942,148.72518516401993
22943,421.31240930936724
22944,1780.998013711022
22945,301.565131962221
22946,1758.0446168105552
22947,516.2794710093551
22948,1302.5851981857002
22949,1650.957120175103
22950,276.85391837295157
22951,895.0675803738991
22952,282.58205210396665
22953,1914.3655594814506
22954,316.68797364877713
22955,695.2072304197518
22956,1029.8616953540322
22957,319.7562188077327
22958,812.9690120474996
22959,1575.3502161287633
22960,481.3535297005068
22961,690.0264508795955
22962,218.30495214896717
22963,1017.1353610807837
22964,245.52854945260543
22965,643.07469557844
22966,500.03124472621766
22967,1458.025062845188
22968,607.7507686608695
22969,816.1210225422267
22970,524.4832086503171
22971,1707.3738695675402
22972,626.4834754285303
22973,796.7679288101397
22974,388.2329804286863
22975,663.6021655036194
22976,237.4069145437117
22977,481.9373788886371
22978,700.7123445067255
22979,324.2219281027519
22980,414.02901776037413
22981,308.92670080950575
22982,451.04290310265617
22983,425.5388864273582
22984,489.0215300698052
22985,3582.8609386394905
22986,756.3590677128179
22987,373.25639025283357
22988,789.5921293261355
22989,987.2150941549155
22990,433.41246264294375
22991,199.6429305736737
22992,377.547448728217
22993,498.86580544455535
22994,1540.2407597767187
22995,433.4981923546055
22996,741.7773005772093
22997,397.60873060397626
22998,911.4636431521415
22999,1229.3756234545588
23000,672.7849188785018
23001,1271.4386805723052
23002,552.5612611455061
23003,974.1620813314091
23004,1051.5728108042267
23005,1448.6671863625295
23006,672.6456022411044
23007,476.4907218512352
23008,1311.731755777822
23009,1167.2380048904715
23010,415.4774680008943
23011,208.52562357200858
23012,1233.3662835211076
23013,295.048252845825
23014,1381.0949919013597
23015,1073.4745822519628
23016,719.2841323068467
23017,460.2276248776589
23018,289.62779508862945
23019,409.5150920998139
23020,411.41664754197393
23021,1154.1437333850054
23022,897.2841780294159
23023,1474.6440631623573
23024,390.66965544029773
23025,224.02544311196996
23026,373.37752696178876
23027,1238.9833336116574
23028,717.9064860730366
23029,1055.2530413869254
23030,701.3975516590813
23031,1032.3283770226778
23032,427.7184429185115
23033,837.663572394519
23034,796.5274332268733
23035,428.5055914915593
23036,585.6372196550137
23037,401.957766445383
23038,363.7009485843316
23039,1002.5158781347982
23040,811.4852691857326
23041,1020.5541154774062
23042,405.59706674769586
23043,264.71102297259733
23044,249.2562331874149
23045,717.6012897052034
23046,925.505346333975
23047,410.5581590099866
23048,668.8070594205466
23049,565.0216413436754
23050,1458.6073497234115
23051,570.4849876671245
23052,773.5294597927337
23053,3321.266077753747
23054,590.3787371661018
23055,1663.3588087639573
23056,409.653869865764
23057,884.5907958574984
23058,1145.5606471876429
23059,637.6244695950613
23060,763.1536974457156
23061,487.5306904502626
23062,799.4453773952227
23063,343.3256459760607
23064,390.3971238031991
23065,373.26917622686256
23066,490.4776368752688
23067,673.8429611271413
23068,812.2970442134914
23069,536.9775753702746
23070,382.723080629896
23071,211.3393965534274
23072,548.8341576889248
23073,1485.0756196071602
23074,244.48380257456694
23075,173.13200686302423
23076,625.2380611115815
23077,607.5284763706532
23078,490.6974544602914
23079,317.9845113648577
23080,1050.8257414665459
23081,763.3193194493736
23082,314.58872828394783
23083,1108.6334136651221
23084,256.45872604052647
23085,397.55204598949774
23086,786.4604644589556
23087,410.29513007713916
23088,1493.595761383353
23089,152.12437873298614
23090,275.35283883716096
23091,1298.380377055575
23092,1116.5117277257034
23093,784.6924216012977
23094,687.2699428059229
23095,699.2344674004705
23096,598.0687479904354
23097,357.67600349397367
23098,318.12550766950375
23099,1180.6633762331107
23100,1532.6030032785884
23101,1859.3193207488916
23102,240.2809667540162
23103,445.9427567480303
23104,1130.3911188501263
23105,226.02323082743956
23106,259.8392401419034
23107,748.8548013253576
23108,964.8220794464463
23109,288.4941601364543
23110,297.8040353520012
23111,302.0018014401049
23112,2704.8219720619977
23113,614.8807587217759
23114,307.59563475150264
23115,886.1571182476264
23116,361.70392802706016
23117,710.5292796532185
23118,878.3875595601493
23119,706.642825012603
23120,497.5957336925245
23121,910.4052020737029
23122,1690.9622548774437
23123,413.7529633775989
23124,887.2237598005049
23125,437.1857018235674
23126,715.7823863750604
23127,972.7174286903795
23128,819.5408186350685
23129,534.9626222400545
23130,659.1989499371745
23131,594.1241260595383
23132,238.90253052993137
23133,1072.961529143914
23134,215.28903067747757
23135,283.2537567971525
23136,775.7881926118729
23137,726.7179371610234
23138,144.33808755827235
23139,316.58046441902985
23140,165.63536768772053
23141,859.6577950289709
23142,764.7162173814631
23143,232.61203830376004
23144,347.3908243249328
23145,629.499318546605
23146,783.6503314737614
23147,575.1823490356928
23148,210.98575111893456
23149,702.4274395788185
23150,823.233833001393
23151,903.4576811779885
23152,244.41186332387932
23153,1147.9352873644093
23154,1191.219565734747
23155,411.9782105084031
23156,609.9579950383493
23157,229.4697373024814
23158,801.7537697947178
23159,374.1977688806518
23160,1130.9630164913326
23161,846.1122446892623
23162,366.6741512947389
23163,516.3759909621309
23164,2235.8559326422937
23165,455.79816173702255
23166,745.8457998164663
23167,322.0376931341701
23168,1116.932872091239
23169,424.36446541512794
23170,2205.711583935976
23171,341.94682470542875
23172,378.9443187166557
23173,1397.1727280570947
23174,325.62955333829655
23175,241.52702342990295
23176,1068.8258904290374
23177,483.9655740571693
23178,244.17320980299027
23179,566.6002377194626
23180,247.53056986967013
23181,238.31647619713516
23182,515.0189857392037
23183,473.5401093565653
23184,904.4937593235973
23185,1303.6857110560582
23186,736.0487343102166
23187,521.6152538496628
23188,234.75297156115707
23189,343.22757389331565
23190,759.3286411036812
23191,482.42663183134385
23192,1274.8634909149712
23193,290.765002836425
23194,1290.1751902169194
23195,410.6061308824886
23196,196.33592041931234
23197,433.1607547691158
23198,885.3756274170435
23199,319.3900201397713
23200,649.6849206525054
23201,1022.224139599418
23202,320.8388357125797
23203,804.3008104845401
23204,513.0335481792179
23205,857.5060567583955
23206,431.70796626502874
23207,277.8651563607663
23208,386.03812910322233
23209,1520.9214216941405
23210,600.5809316104934
23211,390.69104027473395
23212,700.3443293562075
23213,334.1142413758066
23214,615.7615587062182
23215,821.4353940981684
23216,743.7944158319209
23217,680.7799670930257
23218,1068.594411588708
23219,259.88075591479515
23220,476.54788615786623
23221,262.95499404416813
23222,1208.9775686161613
23223,307.42571440704927
23224,674.2155435442143
23225,515.8175709564805
23226,392.10943464851846
23227,156.53526244170314
23228,447.4517446548132
23229,922.3104347688812
23230,288.58420358689006
23231,330.1244742501864
23232,281.91901090699315
23233,396.5314086996135
23234,483.6282645720351
23235,1347.2583674912562
23236,559.4379734618379
23237,153.74053628917142
23238,270.6192291384627
23239,288.26350749549005
23240,506.55072796338425
23241,725.3625864487808
23242,385.1349863354495
23243,964.334195764282
23244,377.12448217829365
23245,984.2408750212684
23246,272.1652746144282
23247,740.7694297278441
23248,1023.6576600714036
23249,1459.7605993290335
23250,854.1205023005168
23251,1135.71316066423
23252,579.4794952165653
23253,460.1272646880803
23254,1234.3117082498102
23255,651.5801462524936
23256,756.7954395927641
23257,374.6159335358715
23258,1151.65908387963
23259,476.0582056215587
23260,1075.1010463350292
23261,245.2524007206164
23262,1117.441751881087
23263,386.8554870967663
23264,133.01520566393194
23265,1462.4550644941462
23266,503.48821490725913
23267,366.4796404150006
23268,625.0952595496049
23269,227.9618786890172
23270,1451.4105283171662
23271,315.513718728109
23272,822.755041814841
23273,541.4366012209349
23274,506.4882206799456
23275,845.4478058486362
23276,1193.4251087342884
23277,1324.4866417277178
23278,356.92246107257347
23279,1567.7605508952138
23280,1625.3978634988848
23281,653.861509887355
23282,709.5735936561584
23283,347.43178281613143
23284,495.7676767616682
23285,632.4609851497021
23286,431.98789395829436
23287,835.3343574872285
23288,720.6859082629223
23289,1339.4221378077157
23290,910.5745514862101
23291,937.4636895653055
23292,545.581156431468
23293,247.7002698829087
23294,814.8002511700488
23295,226.05411463611898
23296,706.6560972086112
23297,565.045450776456
23298,946.3342121371695
23299,1146.8904102957094
23300,1831.118292917647
23301,501.13416005168756
23302,518.3787175197308
23303,1286.5140306266344
23304,401.32695176082035
23305,531.7177908333192
23306,423.89719510512793
23307,760.9298941490608
23308,542.3483946511757
23309,504.1376516296779
23310,460.2420856649935
23311,2726.8895210383344
23312,197.52573218031756
23313,343.41799289445805
23314,629.5957196273113
23315,397.4726069471452
23316,647.190031003558
23317,1274.316584615652
23318,866.7772977208524
23319,1520.024730139352
23320,1272.0870439528926
23321,485.7056936243227
23322,1231.7604180912297
23323,1039.3578534794178
23324,1584.013113278326
23325,1054.954005238157
23326,303.7870011841958
23327,647.3766151508092
23328,355.2475446025843
23329,1448.3359748510748
23330,989.9896918990619
23331,659.4150738257421
23332,947.5442453473206
23333,398.4097977271223
23334,922.5646849030356
23335,1199.96923223962
23336,144.99465594818716
23337,697.3840186138092
23338,527.7003228983853
23339,2180.6726695101675
23340,301.3224165809583
23341,325.3101372073558
23342,518.2025013228231
23343,3264.1398700133304
23344,776.1352611027041
23345,593.4604696067618
23346,636.1783626749193
23347,220.56804442616848
23348,2111.9881061014803
23349,705.8292649431507
23350,567.06914345415
23351,911.0625675188
23352,1363.0501154518777
23353,525.4951170769298
23354,1288.1440769506626
23355,360.63683440178835
23356,591.1067596048687
23357,1007.3322889513441
23358,673.6761801370336
23359,233.23303064173024
23360,223.60616586340203
23361,534.2410228709875
23362,1842.2049537395785
23363,590.8853453766674
23364,636.0165733305463
23365,228.4828489980879
23366,889.7068145683133
23367,372.4288430960271
23368,1001.1517881070595
23369,195.72848941897902
23370,471.5546405246173
23371,552.0867038249314
23372,283.71551634538326
23373,1125.1807545382178
23374,554.8562957427937
23375,947.0196867748301
23376,322.2354412004203
23377,296.0244296092886
23378,434.72389214989914
23379,531.1453647644959
23380,550.3704498810099
23381,972.8062558056446
23382,1008.2388514902219
23383,246.39247350286698
23384,1243.4004115593918
23385,900.937238780654
23386,230.29777882601545
23387,1383.7546344986613
23388,579.3059926936811
23389,769.6488324693343
23390,836.0353566369506
23391,1951.2909173802477
23392,685.8679945586031
23393,679.0720890802309
23394,404.2170664874524
23395,442.7833004150284
23396,581.9763744047533
23397,245.61661906539914
23398,316.09521749071257
23399,529.8607579997902
23400,867.9477528718465
23401,942.8884393194854
23402,1512.5760629019655
23403,1608.0036151323548
23404,365.2455260826722
23405,763.4245123073672
23406,2505.9174269480645
23407,302.52081649259867
23408,283.49854930279366
23409,430.9726077313011
23410,2175.560524073463
23411,828.3843773770514
23412,423.0011942728512
23413,783.8770458375168
23414,546.739539976656
23415,247.2288780855231
23416,581.4461643732247
23417,1436.355015727643
23418,1573.045507411869
23419,1387.1711248526562
23420,642.4296254563045
23421,444.65487060450806
23422,367.51884435680927
23423,792.9878426391251
23424,508.0693656462283
23425,619.4177811924484
23426,162.017291271837
23427,1156.247068409457
23428,1094.9992227786279
23429,541.4560393616233
23430,552.054908683268
23431,397.9512077019938
23432,462.60380324269374
23433,1546.0999075483444
23434,860.8094263032008
23435,651.4662726818449
23436,809.6828826551218
23437,397.3540045572897
23438,441.5773031001656
23439,735.1610339881815
23440,481.5820362411876
23441,369.6117256926238
23442,1228.9610620512317
23443,267.3201923147429
23444,331.2067210072716
23445,452.6350405314797
23446,209.388339763637
23447,909.1751582927429
23448,846.1983087503647
23449,1475.4135652853233
23450,355.64987504721586
23451,1336.3143683875392
23452,1830.6744837842223
23453,854.5982834029965
23454,2201.6184692836136
23455,629.7126531400993
23456,521.747551900538
23457,498.56800901499014
23458,491.06819697835095
23459,563.220014606887
23460,2657.8461935588734
23461,1297.2954734682683
23462,389.324259529165
23463,1457.4961874138326
23464,577.3025900532241
23465,589.7672304707821
23466,244.5842504428756
23467,501.2775043800752
23468,558.6363015960267
23469,605.7915560454619
23470,1104.7529823031955
23471,195.6079624747632
23472,1166.096707171053
23473,687.5060583636703
23474,685.8773090646321
23475,699.5788909496188
23476,768.4831847594501
23477,583.3483572503796
23478,434.3130092296989
23479,577.3012970022462
23480,657.0680309139002
23481,589.0927400952384
23482,261.35853892940463
23483,333.2579714325827
23484,903.9659648131219
23485,1144.6997180437359
23486,611.5928691720156
23487,365.5377903306262
23488,540.2596635809753
23489,960.8022436451872
23490,457.9554503281251
23491,457.45424179259834
23492,151.76960823066173
23493,801.3669208702285
23494,1146.1232592035078
23495,1275.7898749536066
23496,199.195485552408
23497,268.32164517279017
23498,243.76807765252357
23499,1171.7090910941142
23500,644.1553692086349
23501,422.5472268357155
23502,568.2722431725247
23503,1027.5134171700813
23504,649.0447836233081
23505,295.80395199115827
23506,793.2015562282895
23507,1282.1779222438436
23508,1000.0115258026774
23509,517.883350174128
23510,1035.775411286134
23511,263.2754918360992
23512,685.8893613011687
