row_id,duration
27600,2146.719014113527
27601,357.8836325732546
27602,514.869440696968
27603,994.654399103776
27604,216.88559600269835
27605,322.26483685185514
27606,217.21312889698476
27607,1024.6491961314819
27608,1561.280798462546
27609,1261.9091001182373
27610,670.387547405185
27611,1082.9838522897926
27612,242.72104009701457
27613,685.9018279890299
27614,2073.235328223202
27615,520.2058374969231
27616,550.1562270979666
27617,358.6238836829105
27618,496.10581637789846
27619,386.73554904398736
27620,304.3728890609274
27621,1082.5947560976774
27622,529.3521765111697
27623,410.3639469737657
27624,498.36230229473665
27625,233.22104717461647
27626,148.8639926418121
27627,243.71083603615114
27628,318.47296769430193
27629,1511.0888789421924
27630,847.7620318630832
27631,787.0625619309262
27632,267.11498790360747
27633,1394.2114801275418
27634,342.50954037994745
27635,974.3293266046576
27636,295.3906083963306
27637,368.51961003058716
27638,746.8927060742393
27639,490.7392226706722
27640,588.5315529894801
27641,455.3802548167276
27642,1081.2520432118934
27643,479.80939410333366
27644,300.19402087034973
27645,487.32352211006804
27646,468.60537126465897
27647,112.0887093723238
27648,332.5160665507362
27649,586.4741611898063
27650,648.0871284552278
27651,317.71522174660095
27652,488.8708706492178
27653,363.33287801855505
27654,1404.7974202880466
27655,676.9981302902031
27656,181.1446625575187
27657,365.06474848154204
27658,512.9945819822653
27659,724.4839353550494
27660,376.8695542029748
27661,1132.4052328277098
27662,257.9272947059177
27663,747.7295229205556
27664,509.7998175163641
27665,361.5882663186858
27666,931.9679014525195
27667,976.3103016214142
27668,436.2687295983343
27669,839.2571175769887
27670,905.9161824443947
27671,596.6839679681999
27672,496.9133847247727
27673,618.2453712441661
27674,356.4418163650549
27675,375.5487388340018
27676,614.1905616507552
27677,433.3497520511015
27678,563.3819177194292
27679,1777.5078375453734
27680,1235.0623588198891
27681,566.3490573609043
27682,700.3146598870812
27683,350.28012119672024
27684,753.6646099189954
27685,347.52299870021443
27686,366.27045486557176
27687,815.3976722182427
27688,1144.5485468440586
27689,282.135979832551
27690,843.3466998963157
27691,299.5211141228913
27692,259.80851217378574
27693,261.27079578738585
27694,1378.2845718192755
27695,1443.5128877722232
27696,517.9194972459313
27697,392.2187343556966
27698,780.874190095004
27699,1357.5864244483068
27700,559.8496783846108
27701,892.4535293262984
27702,638.6986382458695
27703,1154.37644649564
27704,646.3982805388065
27705,556.1909846334645
27706,321.86856518296383
27707,288.65158586293944
27708,1318.526471455609
27709,327.6814710583353
27710,299.77477523850257
27711,443.47795123242696
27712,1600.8300797231723
27713,371.6150006629557
27714,307.45964410495475
27715,637.2018933679298
27716,561.6329301894538
27717,683.3731494077124
27718,2169.7249785122376
27719,227.06481874597785
27720,604.747800272531
27721,629.6709837962679
27722,970.3180091309584
27723,1104.6715818373514
27724,398.5865799365232
27725,605.2454218138445
27726,280.825472238275
27727,205.65062731347513
27728,379.84828294621855
27729,594.1838690416902
27730,335.21936510794103
27731,705.3847529126103
27732,661.0538979248058
27733,1340.5584713423955
27734,685.5109729372682
27735,856.6795421016108
27736,618.4276197344223
27737,949.5941309248469
27738,854.7379742913474
27739,654.6457157603232
27740,428.3850361428037
27741,1129.4132682731313
27742,983.9800059972837
27743,986.5993939773139
27744,292.9075012147596
27745,278.8763809513129
27746,388.00515629500046
27747,385.5121594890566
27748,1585.6154714947186
27749,450.5734314831755
27750,472.9554632171479
27751,1613.401138789411
27752,426.61330647978195
27753,418.88269184313395
27754,462.0680471211343
27755,166.63422923741524
27756,147.76350721380047
27757,280.23013770809735
27758,944.1325301037286
27759,792.9684927764146
27760,230.2213113457699
27761,459.725515477199
27762,440.24542713034816
27763,334.7102385535322
27764,1778.2286295950075
27765,671.001797362482
27766,406.6262463931264
27767,472.7434935256497
27768,1031.2503988500666
27769,860.2498182337769
27770,1292.6109802093688
27771,1005.0497377970732
27772,567.566176325764
27773,614.7217597488258
27774,909.7918532003519
27775,338.2459065928386
27776,1075.6285923612195
27777,529.5920922301573
27778,604.7272890917701
27779,984.8296963976682
27780,885.2008866154894
27781,327.5864524100874
27782,743.1362401121444
27783,334.3401265847904
27784,362.4240591245087
27785,595.0632919169533
27786,1842.4295670417268
27787,357.9693156342169
27788,383.0177147031104
27789,894.8452385460553
27790,938.5640475879716
27791,866.8876093304114
27792,757.7358311602612
27793,1343.699863053604
27794,380.49166422549547
27795,625.8758611931735
27796,555.7348123279328
27797,216.10155912875928
27798,724.8617987852313
27799,323.3393203973478
27800,1661.5288737046753
27801,627.9764500924508
27802,558.767639183978
27803,1362.671538271581
27804,258.7813362479193
27805,547.2185571241992
27806,342.0851276379696
27807,626.8436003629456
27808,298.26633017997676
27809,625.8334310640236
27810,730.3636805714691
27811,1572.8668519575592
27812,2132.97596768463
27813,238.68224316519527
27814,721.6711575727538
27815,1349.4534647835212
27816,840.723758265733
27817,829.9180192960252
27818,1998.2832240834437
27819,1226.1742537854636
27820,1207.9280873891921
27821,452.67913413256775
27822,387.9517083180957
27823,758.7916036341022
27824,2331.9204710345903
27825,206.0598362864537
27826,679.5002759567916
27827,151.79679782371258
27828,252.55860080500528
27829,501.7202271070258
27830,455.75749787442203
27831,1192.5323085261655
27832,2700.2843131864793
27833,451.10156640901624
27834,464.4989858910609
27835,364.94902175230874
27836,259.0735918464655
27837,868.5594513806321
27838,874.2393610167981
27839,213.51073562740274
27840,559.4417486724242
27841,1370.755943718864
27842,551.7657036566424
27843,1167.792104161184
27844,823.475249067622
27845,551.2254480372396
27846,2134.0660769930637
27847,218.89256025827967
27848,1051.6944115906435
27849,1789.8443892514695
27850,1227.22521628483
27851,439.699817225351
27852,904.3220497062633
27853,294.25857389902694
27854,700.3648086929006
27855,1415.174933188821
27856,1129.5563762373793
27857,1601.7317447360297
27858,1525.7692005407368
27859,445.1137342969347
27860,282.7256000895837
27861,1086.105972518981
27862,581.2330452268296
27863,1169.5092657479809
27864,443.3989806192272
27865,899.2748823395507
27866,241.84485035433616
27867,308.8870338578464
27868,345.58311057755196
27869,207.67299633836188
27870,304.7677316177007
27871,1345.2035242581915
27872,909.0609707950639
27873,424.31337319301343
27874,752.0049378532935
27875,1114.5739719516637
27876,1527.0438374702471
27877,329.18237898425076
27878,1074.5813912586427
27879,811.1917978424374
27880,547.5698543309152
27881,698.0467261110149
27882,434.63052984850435
27883,974.0392259640101
27884,1313.4447883434884
27885,458.63716076902114
27886,273.1752810058877
27887,1281.3312939129478
27888,1107.5881646830485
27889,155.8843937756384
27890,625.520812545344
27891,552.8661849374001
27892,823.4488242018834
27893,392.6568225605314
27894,709.8481401145411
27895,509.69046688543733
27896,453.10135226596316
27897,707.4782293674207
27898,453.0615950736659
27899,865.4021404275749
27900,382.12676482861684
27901,493.5813636115277
27902,2138.434448049884
27903,1416.9513930982562
27904,403.9019523076693
27905,476.03090407916153
27906,1717.0733905232437
27907,222.1759273231097
27908,554.4305768015533
27909,502.0935706765769
27910,466.0468192535754
27911,150.6718322243683
27912,648.2345730092075
27913,238.61584024610138
27914,592.7964887270057
27915,1085.5074174013
27916,784.2047949730546
27917,200.5439575506938
27918,690.546283374302
27919,322.69822212381155
27920,393.2248384332548
27921,559.0172970984905
27922,1521.577351130264
27923,863.2296849861241
27924,551.9967641644537
27925,264.1824048132804
27926,253.7262547804338
27927,902.0210833312219
27928,939.9612854884476
27929,1373.3583658954985
27930,815.7272226374727
27931,186.97977216232366
27932,904.3722490607776
27933,468.3611579574888
27934,416.8371179722267
27935,1404.2655875526236
27936,481.8222074180511
27937,518.6309075438135
27938,1702.728497752212
27939,226.276470282138
27940,864.0004029923379
27941,896.0788215927574
27942,162.91336600573987
27943,235.42001504294043
27944,1167.09580605337
27945,704.6150449468746
27946,1285.9995011818123
27947,901.1600220765356
27948,197.8809604987332
27949,839.050868599963
27950,2528.0138757201275
27951,468.9411396412615
27952,463.42183539677933
27953,260.53300593309484
27954,929.6998482749276
27955,545.1059569673228
27956,598.8848239927563
27957,1740.3979015869186
27958,420.01419380921794
27959,401.458310401253
27960,609.1770238692491
27961,663.9982348746792
27962,857.9292319818773
27963,288.8884164622538
27964,1030.941632028476
27965,1049.6318559002643
27966,650.5163927877052
27967,519.2115512423677
27968,980.4735228676075
27969,542.010151259887
27970,253.86636524885924
27971,289.1426845536914
27972,300.15168797458875
27973,348.6124338896396
27974,1172.4533059890327
27975,335.2990338851322
27976,584.7747693753865
27977,1774.8340404281532
27978,802.1811581743333
27979,1316.6429966339442
27980,781.9698663404629
27981,309.8790784595618
27982,988.9441180110334
27983,898.0803861744471
27984,1043.6486456614355
27985,1351.2064912340286
27986,459.1298855676408
27987,1161.0919432444125
27988,389.7633733745663
27989,451.6928284876854
27990,257.57536813832934
27991,1467.5393259703528
27992,1333.3425505808311
27993,857.6746783911753
27994,2268.7025554325282
27995,344.39139248065374
27996,988.1380112691913
27997,1474.9044141243962
27998,894.1566156778091
27999,382.91726718944426
28000,564.9251092758919
28001,168.78409328042932
28002,1342.849335239235
28003,356.41812870779836
28004,648.3945994031828
28005,687.742229779994
28006,1125.717629349095
28007,568.2078460930855
28008,708.8082466572966
28009,641.3137013821438
28010,398.24694930115487
28011,337.71808949147515
28012,1294.6104031891714
28013,225.30785961584758
28014,1637.4151373369411
28015,1569.418682395748
28016,241.3033268633425
28017,658.7313632445503
28018,543.4675014720082
28019,1212.6945123343714
28020,760.72436294822
28021,329.38855905605243
28022,423.62520446312965
28023,1247.4230020987825
28024,379.61156607423345
28025,1238.0336338433062
28026,208.96966209717885
28027,986.6915116676062
28028,577.8563127205354
28029,1030.3487760286448
28030,540.72687524664
28031,639.197971903654
28032,497.9704141751576
28033,1464.3476955531241
28034,477.26192232879293
28035,240.5770543841682
28036,421.33052324577324
28037,410.0184110498468
28038,311.40718459276314
28039,273.8178266233624
28040,1173.074177378844
28041,651.9191089706168
28042,311.960187536632
28043,295.68093117281603
28044,1416.1589255534655
28045,460.56818836180213
28046,280.7285946868432
28047,831.9687063757569
28048,329.65002727318074
28049,259.47715331683986
28050,377.64863027653655
28051,515.725769634745
28052,363.26739869051374
28053,403.703684045971
28054,3149.636170362331
28055,1001.8902316044939
28056,492.9415750866184
28057,393.08519487858644
28058,758.4392064327293
28059,45.93370453231877
28060,560.5522182362812
28061,1181.8466898507534
28062,822.785845100465
28063,523.0156973921976
28064,363.5106621655631
28065,466.0404878680923
28066,176.71402779232528
28067,814.0226257696227
28068,201.86603685524443
28069,1569.024852647451
28070,337.6337071514084
28071,433.23627552055444
28072,264.50727564194295
28073,532.9503886024378
28074,370.2663407577139
28075,547.8043107753314
28076,1258.6572147271188
28077,185.4893994217386
28078,2636.1019266760177
28079,238.814264008311
28080,633.8964200727305
28081,290.2934249830885
28082,311.32027556009797
28083,1016.9227157846097
28084,459.7503247837668
28085,470.03900021987965
28086,784.7580486898805
28087,414.53598044792545
28088,511.4651227908192
28089,630.1334971265514
28090,916.2267661606396
28091,484.64892458287187
28092,684.9461538875235
28093,1093.1397978801822
28094,446.6157833523064
28095,239.52249714376399
28096,403.5439708646632
28097,1126.8064529197768
28098,622.4388345831103
28099,246.17228770712825
28100,1710.7625395848384
28101,980.4770446900901
28102,315.5439481055265
28103,1232.6563281231279
28104,364.42609309048584
28105,1356.7158959838744
28106,289.7769128672684
28107,1199.9104195336083
28108,764.0958318676335
28109,743.0533379502635
28110,822.1318991619049
28111,215.23389782201716
28112,760.508896618116
28113,559.5578183740673
28114,746.8411975225193
28115,441.75686880884643
28116,438.83784129835044
28117,647.7659676799896
28118,624.3264479547524
28119,955.0054820185069
28120,668.0896444109758
28121,218.7534402858766
28122,918.6899478626035
28123,855.1417028771584
28124,901.1260221257127
28125,552.766704636038
28126,1874.744326685381
28127,323.1323946347505
28128,598.5206037269062
28129,404.56892233600917
28130,358.34155825182074
28131,468.812797750815
28132,478.7684015695095
28133,3308.5768492383077
28134,1333.1059897176651
28135,181.050347920393
28136,1174.4290291753568
28137,766.493687032975
28138,340.7242526373584
28139,429.322927708399
28140,478.7571876427222
28141,734.876746723593
28142,220.96404015068185
28143,462.2485670682641
28144,873.470083514744
28145,1314.2380572515904
28146,1017.9669731232701
28147,420.166528637901
28148,546.3463627315201
28149,154.08520604969658
28150,900.4264920224624
28151,459.26986616293345
28152,339.0873027171283
28153,358.57855717569646
28154,291.4078087650106
28155,304.5805865442052
28156,336.560936138919
28157,563.6768082409734
28158,836.3505486879569
28159,1058.3708003468512
28160,819.2860024419206
28161,896.0783206551803
28162,672.5712728000082
28163,507.29679611239675
28164,504.88806569756565
28165,479.0584896458478
28166,285.25814777309984
28167,359.849291462382
28168,483.46639544087304
28169,317.33460382419617
28170,803.2253943814243
28171,515.9893456282637
28172,525.0901097962291
28173,657.3928617252798
28174,734.9304256932712
28175,581.5786059076945
28176,558.0867273716211
28177,633.9072455448701
28178,728.7243987404345
28179,880.6154901794102
28180,581.3764569152295
28181,644.9704699737608
28182,257.88020494217983
28183,202.94699690807602
28184,1290.3294605265548
28185,237.87375993913625
28186,417.8743796878432
28187,1627.1604627983725
28188,1479.9540051718468
28189,661.980937201253
28190,375.4161658377748
28191,296.9448703881685
28192,2938.8446382503207
28193,576.961316505352
28194,516.0633457209119
28195,669.0718243562634
28196,753.0420419509601
28197,690.9621078769912
28198,930.0287789283827
28199,577.5873810646084
28200,1211.3147207107195
28201,386.59198159260245
28202,553.1353319349112
28203,640.0122025799615
28204,729.948472337894
28205,1156.3226472956826
28206,635.0322325587956
28207,1592.2724984436595
28208,623.9180944518816
28209,193.3395368714093
28210,573.5902363962066
28211,852.3097084357239
28212,1415.8880772747002
28213,1411.1320334808045
28214,516.6318343069398
28215,555.5753593530592
28216,466.70819353008807
28217,546.090573856762
28218,203.03822365866296
28219,489.84334424210203
28220,736.2756423458369
28221,326.3997987095518
28222,399.72231774889286
28223,562.0723314003535
28224,458.67565023663605
28225,1532.2259454983573
28226,1929.406942691942
28227,309.3249011797032
28228,1690.894941418255
28229,2325.960510061469
28230,249.18119181334146
28231,668.4516877973092
28232,1695.173974662722
28233,369.60622674687926
28234,1233.435697011
28235,620.4372633279886
28236,688.3288558497829
28237,603.8159307058515
28238,323.3738080535661
28239,371.4548139262687
28240,241.5023151104667
28241,656.46717034383
28242,200.73558707265963
28243,349.70984620255524
28244,252.16172237055264
28245,399.9821462544283
28246,361.6610969648327
28247,216.3641084713795
28248,462.62634468306385
28249,371.962373790573
28250,804.519665578337
28251,692.1153997205259
28252,3022.1460069987106
28253,336.22277291698674
28254,218.8777082463844
28255,761.5473166580606
28256,540.372305614582
28257,353.8004938470086
28258,371.5903291054794
28259,1537.0639811896942
28260,1539.7285933897397
28261,882.429704033231
28262,1134.3574698972627
28263,1135.805306607991
28264,178.90174162434155
28265,289.38736709366054
28266,662.4082401912526
28267,375.8994020340941
28268,1258.5779129381137
28269,689.9764833048889
28270,621.8724986968887
28271,803.3407545317328
28272,490.3969251984646
28273,720.6295025199706
28274,322.51288221001283
28275,275.8250179290131
28276,444.7812200237141
28277,1461.3950538626168
28278,339.09853440832
28279,710.1884002646855
28280,849.5459418170208
28281,1923.4716231741904
28282,1540.9472914354587
28283,663.7855562391687
28284,602.2036587851734
28285,384.4563451295061
28286,916.2335875578851
28287,582.3811088299973
28288,2033.0101449169015
28289,164.03533283952555
28290,142.48897790929527
28291,516.336201742227
28292,630.8031058678025
28293,507.41292001106245
28294,664.1689467027811
28295,1808.9392191601492
28296,534.9458692076697
28297,1149.980292032437
28298,523.2535342685029
28299,753.1227724460938
28300,1404.3831225854158
28301,360.66808404273064
28302,538.5569731840832
28303,614.52417698715
28304,582.7906897393113
28305,516.4306913994237
28306,1963.674950340111
28307,820.6345712082593
28308,1339.7500296737264
28309,241.3101462150108
28310,527.1767918151567
28311,2076.6065999754715
28312,1132.2766626206394
28313,1439.5123119751174
28314,1493.1251433720113
28315,560.5269142762197
28316,667.3342780221791
28317,468.35483234309834
28318,2431.6411756567804
28319,891.0373032265463
28320,876.0718764452378
28321,389.1700868133315
28322,578.2410934013676
28323,250.9764443657566
28324,640.5054748221278
28325,435.59339826913185
28326,266.0322067061778
28327,688.6575208977588
28328,1118.0280924307247
28329,374.0723944525781
28330,637.8014842469103
28331,570.9302771159273
28332,608.211196183205
28333,1133.0284407809017
28334,1214.2354300394732
28335,802.7110006460654
28336,853.7686789542768
28337,180.8543779803203
28338,936.3239513664613
28339,270.4990892204234
28340,927.2906066941837
28341,1304.8982657733466
28342,296.782313062732
28343,490.73223868186307
28344,555.1766700456184
28345,452.86289911890475
28346,850.8727410753819
28347,191.97374095263638
28348,304.91530892276614
28349,310.60937019700356
28350,335.64480001389563
28351,1405.996899477061
28352,719.3792286166606
28353,560.4998104185732
28354,318.2023092180401
28355,526.7906401372181
28356,514.5329567726999
28357,479.18141041069924
28358,1034.0434846185174
28359,901.8177731490593
28360,1046.6763372907553
28361,302.46604569077283
28362,686.9358771720101
28363,1513.5140989701333
28364,483.00723027206504
28365,229.9809009808298
28366,1302.7118559282096
28367,824.1512303864757
28368,535.564959246095
28369,272.02904814525573
28370,1080.6115178150555
28371,410.49168579023114
28372,651.0769115658245
28373,766.4912943986354
28374,518.4322035257749
28375,401.92857106711045
28376,374.13175923507845
28377,188.9237148634245
28378,260.5092873383595
28379,1499.9561371717878
28380,223.5068543222318
28381,248.36860162826252
28382,921.1407626414934
28383,537.7807186824907
28384,509.04368658409317
28385,397.66993862075935
28386,210.62200011308585
28387,954.414609260911
28388,1312.049587183644
28389,936.5476617401713
28390,366.59385552093954
28391,505.9530667508938
28392,282.99826179810503
28393,2353.988328225219
28394,693.2012420903354
28395,510.9689944646166
28396,2287.45950235415
28397,635.3492351536714
28398,310.61478718749623
28399,619.1665095688659
28400,935.4857159454566
28401,423.6817854708337
28402,554.4900781525545
28403,1280.9622281006202
28404,877.7918073444175
28405,789.815716997368
28406,750.6371683921607
28407,360.5683985547271
28408,359.1815108663201
28409,770.05437670211
28410,539.6564525598556
28411,369.3563451437281
28412,566.0441838533692
28413,213.36576650243282
28414,958.9036996787574
28415,710.908651390351
28416,520.6339609735819
28417,493.3086813412944
28418,1870.2985971682149
28419,618.1704913678774
28420,1145.934603222489
28421,267.8648171997526
28422,494.06313303637904
28423,206.41239467757615
28424,864.3255929525031
28425,657.3534939330784
28426,1843.5222713683577
28427,1101.953231367156
28428,662.9583998960208
28429,378.70677764505047
28430,651.3180077571712
28431,407.28625533976543
28432,564.9317399019798
28433,634.3495349542778
28434,428.5797203191114
28435,439.65269763097274
28436,476.3207781599737
28437,310.3221495444819
28438,761.6324772814102
28439,863.8056810817482
28440,685.3092499894586
28441,678.2336984985553
28442,331.22206012550504
28443,242.8748680552194
28444,897.1933094431058
28445,1422.6296446146623
28446,917.0474740099919
28447,214.85256371751657
28448,863.3781921902693
28449,2881.473423562802
28450,1184.5800767299404
28451,860.974875104302
28452,274.22683729756204
28453,1060.976159424256
28454,438.2238994230157
28455,1385.8355216967984
28456,695.6992250141335
28457,699.63814875372
28458,743.2928951862846
28459,240.17366499080475
28460,1161.5128934615877
28461,1130.0279270266394
28462,1904.4361011520073
28463,453.3642144018037
28464,859.6421257348318
28465,461.21264635879055
28466,149.6701227731802
28467,806.0772282215703
28468,945.3453324707631
28469,967.5450338471804
28470,758.0030195342138
28471,1105.0823058683118
28472,1471.778276021713
28473,892.8088105764425
28474,334.7771335007804
28475,385.8844276452979
28476,385.0725477001659
28477,1562.5805589573888
28478,412.9451167664274
28479,573.1355615313979
28480,697.1599393300185
28481,407.43043278755766
28482,215.82598325936976
28483,314.06341273892355
28484,2398.992208055351
28485,225.5609896800625
28486,454.04940164484077
28487,1082.3513263543732
28488,539.2926807841427
28489,2395.5560339700846
28490,355.73962359068025
28491,586.7534038717743
28492,828.7070082399005
28493,181.550912475301
28494,439.20959678568113
28495,917.110604366022
28496,580.686604489045
28497,854.3747882341746
28498,492.5283384034904
28499,416.72919395892217
28500,489.3048168211328
28501,310.4252482364066
28502,406.7525725477323
28503,285.2490885931419
28504,553.7279803783201
28505,492.0263951260244
28506,717.160334144473
28507,737.2641404332371
28508,710.2738512332756
28509,272.13383516812996
28510,388.5566145687692
28511,358.0333597798593
28512,1377.1691636979574
28513,513.9947187378057
28514,349.66133765159907
28515,246.1281817562494
28516,394.79538062734156
28517,223.47007416476035
28518,1245.957668571753
28519,375.78699513237734
28520,575.6055574577509
28521,270.00711093244445
28522,718.0896207043136
28523,1666.781091877424
28524,1805.636944755542
28525,629.4650086716771
28526,681.6254322277969
28527,527.9629697108431
28528,244.05637934292218
28529,1274.265675075345
28530,652.8978012473415
28531,1289.6525615462162
28532,301.4447879575359
28533,367.0082427038176
28534,923.6127792904298
28535,552.1726428941538
28536,1182.4387234551614
28537,512.126478309558
28538,356.57553317024747
28539,412.77964809176126
28540,751.3444515563895
28541,512.7527523895603
28542,699.9143380616304
28543,2797.480386203089
28544,514.0020661541695
28545,1337.8611785185758
28546,380.24372506387203
28547,615.2708340668154
28548,1735.110115103883
28549,564.4064678569237
28550,948.808077820816
28551,2021.4917536678283
28552,504.2108887281519
28553,527.2501531760477
28554,476.4316484698836
28555,791.1773549190112
28556,911.1206003605935
28557,287.37403773286763
28558,787.9255529058253
28559,1203.091695613441
28560,883.3864043661131
28561,577.1169105657007
28562,188.64610001642882
28563,205.8509388661216
28564,280.346678844293
28565,1656.255389306642
28566,413.3459630282997
28567,448.28047858127456
28568,894.2885794106833
28569,347.00081586176725
28570,454.9135157226467
28571,485.4077487232022
28572,1302.5156370645464
28573,318.30087731789115
28574,1167.871254515752
28575,592.2840291346808
28576,450.3011432692851
28577,579.4498492849411
28578,196.9260800956614
28579,1137.230788752522
28580,257.5064831700566
28581,227.69694106212742
28582,1102.9934446109999
28583,168.89430486745073
28584,490.62578163162186
28585,253.21750568155497
28586,1385.4990326399266
28587,474.49404796028824
28588,265.5456296312901
28589,200.1507486018289
28590,217.00212329989836
28591,338.12011218734403
28592,750.3464466685368
28593,386.6211224653034
28594,382.44011603314476
28595,1204.737849416682
28596,533.1353505235488
28597,220.9229000236394
28598,532.2329344524427
28599,453.8112224127567
28600,920.3945268989235
28601,2061.4259471920063
28602,681.7143146061803
28603,279.1464001105155
28604,896.1262754866368
28605,201.44272495008545
28606,399.70159494520107
28607,1228.3918158203642
28608,1058.1263064783957
28609,687.3291567548908
28610,1039.9869881930997
28611,609.9634412876665
28612,783.3864481392831
28613,1542.0634834783325
28614,421.92560009492956
28615,517.8176751329862
28616,1972.9416270747724
28617,346.75264956486876
28618,1915.9644125527936
28619,290.39388024879383
28620,904.3700927626886
28621,893.2801557353466
28622,638.7371385984438
28623,598.2709570031695
28624,671.0119077689789
28625,848.8595389132624
28626,438.29192234740384
28627,738.1990493906876
28628,442.0713457980806
28629,1754.0491463192866
28630,466.4569161007652
28631,559.7405884006736
28632,1172.3267151881707
28633,340.50593398265755
28634,1464.1708904310447
28635,991.1986600584879
28636,1153.1761434226635
28637,414.10066930874535
28638,719.9263207392992
28639,769.0118227928043
28640,1253.033296413403
28641,579.143242592628
28642,446.9722804719753
28643,498.2154773112542
28644,513.1307450304286
28645,670.9258156164082
28646,1611.818300510505
28647,809.4356097439338
28648,925.3343061390764
28649,419.54995039867845
28650,373.7538138243273
28651,695.4106900798749
28652,709.1196539054299
28653,1010.2825059569254
28654,385.3030585225864
28655,903.2745740822918
28656,285.7553633622875
28657,425.4338466366196
28658,525.5288522370994
28659,375.7490359283697
28660,1425.3016635250992
28661,964.9369279064016
28662,224.5183653337477
28663,1085.435331826559
28664,833.2245591373273
28665,405.1364115156231
28666,543.9884818898587
28667,310.6509720307666
28668,257.65178788102594
28669,980.940301869496
28670,885.7348143391465
28671,322.1967227606182
28672,619.9699630980934
28673,584.817311105252
28674,332.4014775665546
28675,436.12197050521866
28676,1789.3795605126006
28677,230.83856227755058
28678,928.5113716105944
28679,1003.3391235882794
28680,1307.049830755804
28681,1027.9750741608048
28682,503.4111307120672
28683,649.9254872851004
28684,1565.5566251671578
28685,457.4749345219662
28686,1909.2747444621386
28687,252.47998658432078
28688,404.84143634162973
28689,377.8353172286089
28690,933.5571600185774
28691,1125.1626854369024
28692,798.4581381149119
28693,659.7201530171304
28694,704.7520496850163
28695,662.1548914860923
28696,281.44451600805843
28697,932.761085546623
28698,304.1842907230932
28699,287.449830090579
28700,730.0261357232631
28701,378.2257411699334
28702,686.985445666939
28703,999.4901519184309
28704,1033.4290814535825
28705,226.88501366791706
28706,1115.2677894252402
28707,640.8724524563033
28708,338.7863864142647
28709,1087.0809952977083
28710,348.920317946029
28711,1425.070776888719
28712,301.5795563821522
28713,1045.9703560173573
28714,1041.3299051572053
28715,933.8571648942276
28716,609.2520450867398
28717,693.7891438308209
28718,531.7643967021917
28719,1102.4846566010676
28720,1556.1516788450892
28721,658.6982869266355
28722,1352.1407118264035
28723,1125.4918923547475
28724,370.17936899832523
28725,308.2641902116809
28726,1042.8811044994288
28727,724.3833150064938
28728,716.2922873903103
28729,519.3768831224827
28730,785.2513869288731
28731,378.65880549069243
28732,88.66755723385594
28733,82.88136170323511
28734,597.2732507230215
28735,416.87858121038033
28736,577.52104554966
28737,313.35639941517564
28738,168.58990439994255
28739,543.3392743611322
28740,754.7648536832901
28741,1289.6085972568007
28742,933.1343154999298
28743,170.2411266062656
28744,1756.9585329866366
28745,585.6611113159857
28746,903.4511714163103
28747,266.067030979554
28748,431.30005817814595
28749,703.9494570874979
28750,664.8117876049275
28751,462.0060249501583
28752,842.4161931478752
28753,282.723960076629
28754,1458.893436112964
28755,763.4035062725186
28756,2430.7918335694926
28757,494.07689274951923
28758,426.36506513138283
28759,1103.1470596894444
28760,853.9173155818834
28761,640.870479522371
28762,488.2682064618767
28763,808.4041092633333
28764,601.0159384788229
28765,526.4954189307286
28766,411.63695833837215
28767,2054.903294251717
28768,809.4789794079581
28769,226.55896785260018
28770,323.4373869554313
28771,283.51965537438673
28772,498.76023227906643
28773,548.5992362416516
28774,271.88919926088624
28775,431.4641906642962
28776,378.866032772135
28777,885.0309993481344
28778,573.4057868445949
28779,647.195580205849
28780,2188.3936353664485
28781,1489.1883824391512
28782,295.98445913442754
28783,477.4819921048415
28784,529.059374230426
28785,547.8800881048346
28786,292.87892747751357
28787,795.441419918776
28788,591.6417855014378
28789,1000.620890826035
28790,897.014030911628
28791,1816.8018241778939
28792,709.4385779272375
28793,1465.1108462132784
28794,380.3695978928215
28795,655.6192605638787
28796,1738.1966961947796
28797,464.8816905692762
28798,241.82185281381135
28799,703.4604063422981
28800,477.6765997719862
28801,280.7271971644487
28802,663.603681679204
28803,188.12194961522982
28804,591.3450325183665
28805,784.6886383053666
28806,164.89905283776284
28807,546.6485253091207
28808,386.7886255360892
28809,855.7579262084541
28810,485.6210370922673
28811,649.9783697868723
28812,1308.9505768889744
28813,546.0521416389433
28814,2044.9429318886782
28815,1381.8922794651364
28816,795.3315835098579
28817,1121.5402744815942
28818,2510.7844167167236
28819,1201.224674495554
28820,627.6238265371481
28821,651.6456398804257
28822,1066.8997179193918
28823,2208.4669510686763
28824,574.1558704828274
28825,544.243917830301
28826,693.2478587670155
28827,288.3759675673345
28828,636.001886519847
28829,285.87250587895954
28830,3874.1514497280546
28831,299.66691086919195
28832,603.0269783575675
28833,496.0310949287988
28834,303.3949884891834
28835,202.78216446802895
28836,674.4367061379049
28837,220.11423462764895
28838,1147.7696561413786
28839,756.7247397076599
28840,178.80550268968045
28841,488.89009904207285
28842,304.0232014253369
28843,1183.6848151411564
28844,860.0532586430321
28845,399.5585718953493
28846,449.6276288592246
28847,531.9280691756056
28848,543.8364730932238
28849,178.56054938520992
28850,462.49234631115434
28851,1856.7490480677084
28852,467.8804740080383
28853,561.712560774436
28854,564.919587990705
28855,286.9262973708306
28856,872.5104787314594
28857,1291.96199570622
28858,1320.5688817931186
28859,379.63282866847186
28860,691.6180805751071
28861,726.5965027347959
